route_id,service_id,trip_id
22,308,842800
22,318,1418933
22,34,1155527
22,34,1492351
22,362,534634
22,373,1064070
22,373,1115707
22,373,1226725
22,373,1340299
22,373,1375046
22,373,1595012
22,373,163773
22,373,331698
22,373,334678
22,373,337071
22,373,562358
22,373,605538
22,373,70351
22,373,738404
22,373,832094
22,374,711690
22,378,1533492
22,378,477146
22,378,631446
22,379,1427444
22,391,528100
22,397,400357
22,406,1082079
22,406,1514043
22,424,495632
22,43,110505
22,44,579745
22,444,1256941
22,444,69771
22,444,785764
22,444,861805
22,444,927421
22,444,929239
22,446,746018
22,452,1559792
22,452,634991
22,454,1011180
22,469,1587260
22,481,1365518
22,490,714443
22,506,1465604
22,506,1534183
22,506,379763
22,51,1770799
22,553,127515
22,557,181070
22,562,1047905
22,562,1548762
22,562,1757244
22,562,211795
22,562,216805
22,562,943192
22,566,1351834
22,566,1427155
22,566,1696953
22,566,176225
22,566,224922
22,566,387607
22,566,429955
22,566,683308
22,566,87344
22,566,941238
22,60,1043092
22,60,1151640
22,60,1441279
22,60,640837
22,60,827598
22,601,1460520
22,609,850468
22,614,364122
22,614,579731
22,62,278075
22,621,1143134
22,621,708521
22,640,47948
22,649,646169
22,673,1577422
22,673,828877
22,673,880754
22,678,1091742
22,680,674093
22,701,195481
22,706,1131348
22,706,1437725
22,706,372112
22,706,473507
22,722,179850
22,722,221408
22,722,717487
22,763,1036604
22,763,1169382
22,763,214233
22,763,243950
22,763,433651
22,767,374159
22,770,1549013
22,770,169953
22,770,870476
22,773,1115726
22,774,1255606
22,787,1437156
22,787,1442723
22,787,1457461
22,787,457903
22,787,555553
22,792,378379
22,792,380995
22,798,1049788
22,798,1320650
22,798,861174
22,809,472832
22,816,1141228
22,817,1528483
22,827,1454204
22,830,77178
22,830,942324
22,833,1333865
22,833,234022
22,844,1500102
22,852,1226322
22,852,1322965
22,852,1478198
22,852,197241
22,852,440346
22,852,602117
22,852,612749
22,852,970653
22,866,1165102
22,876,38021
22,877,1488891
22,877,449424
22,88,1180336
22,888,1748033
22,891,1138727
22,913,1440560
22,914,1017093
22,914,1501860
22,914,24872
22,914,400089
22,914,430629
22,914,573643
22,914,771622
22,914,828239
22,921,621418
22,928,1116018
22,953,1046954
22,953,1698934
22,953,769638
22,966,1404003
22,966,1524265
22,966,1557178
22,966,42043
22,966,603465
22,966,60402
22,966,80973
22,966,823833
22,966,853785
22,972,1383008
22,972,1548428
22,974,1151821
22,974,147316
22,974,835275
22,99,1259675
22,99,548946
22,99,616075
23,11,32034
23,11,363391
23,119,1700304
23,123,342037
23,135,1140869
23,136,1157348
23,136,1172849
23,136,1298077
23,136,1668934
23,136,499808
23,149,1046855
23,178,199124
23,185,1041665
23,217,546131
23,227,1227009
23,227,661106
23,238,1456039
23,261,1260532
23,261,1668794
23,261,1760682
23,261,713180
23,317,1455793
23,33,1443344
23,373,1021680
23,373,1126467
23,373,1130387
23,373,1358291
23,373,1439134
23,373,1461258
23,373,1535576
23,373,1739450
23,373,247738
23,373,456769
23,373,530880
23,373,535593
23,373,693415
23,373,752766
23,378,1410398
23,430,461587
23,478,1194166
23,489,39861
23,514,1082781
23,514,1196831
23,514,1382883
23,514,1568417
23,514,1626663
23,514,1703330
23,514,1714435
23,514,280846
23,514,35670
23,514,85871
23,601,1523758
23,621,833537
23,695,304160
23,712,182391
23,76,1449131
23,763,1715544
23,781,1118569
23,781,1356626
23,781,496231
23,781,562277
23,787,1472509
23,787,149322
23,837,1001869
23,844,1490576
23,860,649090
23,88,760198
23,885,1691597
23,928,238855
23,928,687263
23,936,1728800
23,963,1648826
24,154,1141570
24,154,826746
24,350,653538
24,350,821164
24,431,1150252
24,431,292353
25,101,393180
25,108,1221746
25,108,1474256
25,108,197947
25,108,970704
25,11,110641
25,11,878647
25,149,1585502
25,149,806030
25,154,1124445
25,154,1190082
25,227,1155001
25,227,1404810
25,227,141380
25,227,1561104
25,227,1568785
25,227,1634689
25,227,365214
25,227,568919
25,227,975538
25,259,265996
25,259,572547
25,259,595443
25,261,1637963
25,261,677205
25,309,1175535
25,309,795565
25,34,1222382
25,34,535081
25,34,792231
25,373,1115995
25,373,1117465
25,373,120184
25,373,1376859
25,373,1480587
25,373,1529762
25,373,1582065
25,373,1630926
25,373,1645339
25,373,1738008
25,373,19834
25,373,206351
25,373,25381
25,373,308832
25,373,316264
25,373,351783
25,373,371975
25,373,396436
25,373,577441
25,373,587465
25,373,649514
25,373,688496
25,398,1572412
25,398,453291
25,398,765539
25,398,821055
25,398,890469
25,399,588969
25,431,1144290
25,431,1606706
25,431,39392
25,431,636935
25,514,1036918
25,514,1041119
25,514,1129538
25,514,117279
25,514,118327
25,514,1187663
25,514,1416047
25,514,1526367
25,514,1549091
25,514,1768421
25,514,37432
25,514,868025
25,514,878775
25,531,54264
25,541,1205692
25,560,892253
25,562,1365039
25,562,1690045
25,562,649953
25,567,973085
25,585,1300259
25,60,1227633
25,650,965792
25,661,208274
25,661,886802
25,680,974178
25,680,998518
25,704,183754
25,705,1054311
25,705,1079923
25,705,1363049
25,705,310043
25,705,396644
25,722,276762
25,74,1604326
25,74,546618
25,763,132596
25,787,133668
25,787,92052
25,809,111816
25,809,1180864
25,809,124894
25,809,1496757
25,809,1663853
25,809,1683113
25,809,39413
25,809,544128
25,809,562112
25,809,875569
25,809,87772
25,809,960866
25,830,990932
25,872,162683
25,92,1743210
25,977,547908
25,983,1540677
25,983,254826
25,983,876961
26,105,1081075
26,105,1676209
26,107,1422312
26,107,239122
26,149,1001222
26,149,1137063
26,149,1636880
26,149,193779
26,149,384007
26,149,837148
26,153,1624956
26,197,1594995
26,271,1116845
26,279,193025
26,291,700073
26,297,1379102
26,297,1646201
26,297,715824
26,297,986926
26,304,986671
26,331,1056717
26,350,1003902
26,350,556174
26,357,1351877
26,38,1128770
26,409,1696158
26,409,65820
26,409,720390
26,410,1447263
26,416,1263291
26,416,1377729
26,416,1486518
26,416,897020
26,416,98237
26,431,1497250
26,431,173084
26,482,171294
26,482,1736823
26,505,627624
26,505,858590
26,519,1338608
26,519,1432066
26,519,1582849
26,519,158993
26,519,1654234
26,519,1708539
26,519,258320
26,562,1586431
26,562,43962
26,562,440062
26,562,579222
26,593,1247616
26,593,204722
26,593,78315
26,603,1069825
26,603,1235668
26,603,1745415
26,603,697981
26,605,570381
26,640,1045245
26,640,1060661
26,640,59404
26,640,648686
26,640,786736
26,680,1025311
26,704,842256
26,722,1040492
26,722,1200152
26,722,396654
26,722,599358
26,748,166911
26,751,862186
26,763,815233
26,763,943512
26,770,1373709
26,770,768093
26,778,60794
26,78,1228309
26,78,1285097
26,78,1331773
26,78,1377852
26,78,35586
26,78,554866
26,802,1710125
26,830,1490648
26,830,843009
26,836,9094
26,850,114646
26,850,514668
26,850,843349
26,877,32191
26,88,1412770
26,88,1511964
26,880,1087920
26,880,844314
26,887,1126347
26,887,1540850
26,887,487414
26,887,815800
26,887,946310
26,895,472394
26,936,733149
26,948,247335
26,963,1165445
26,963,1437786
26,977,743514
27,336,156586
27,336,181198
27,336,485131
27,336,84576
28,336,1158862
28,336,1503305
28,336,359427
28,336,904197
29,139,434176
29,21,1465055
29,247,1551292
29,286,1621512
29,360,443863
29,369,815657
29,37,1685171
29,378,1118974
29,378,1657717
29,378,702636
29,378,720183
29,454,72486
29,489,1668196
29,58,2635
29,661,978823
29,726,501213
29,959,1256051
29,982,1681192
3,119,870119
3,149,1765826
3,149,224396
3,149,308761
3,149,377140
3,154,633144
3,350,1335406
3,350,24996
3,350,261097
3,350,415643
3,350,41880
3,350,838540
3,350,893687
3,357,120710
3,431,1340824
3,431,1645622
3,431,269973
3,431,626119
3,505,608172
3,525,690009
3,549,1050700
3,562,1449030
3,562,1644167
3,562,1649038
3,583,541999
3,583,74073
3,593,1289874
3,653,1116028
3,661,1262177
3,661,1339726
3,661,1545694
3,661,896358
3,671,1034817
3,671,1538474
3,671,99452
3,673,575502
3,680,1162778
3,680,1272505
3,680,1482012
3,704,1001570
3,704,1012064
3,704,1338300
3,704,202685
3,704,353118
3,704,36194
3,704,861706
3,704,90751
3,704,919602
3,704,989257
3,708,1711011
3,722,1089833
3,722,1761678
3,722,292706
3,722,839199
3,722,946977
3,722,963704
3,763,1669221
3,78,116923
3,830,1721727
3,830,274579
3,890,1316329
3,890,1613895
3,890,1694934
3,890,488016
3,890,814931
3,890,92519
3,890,995152
3,902,286376
3,945,679816
3,963,1281727
3,975,1082170
30,101,1041295
30,101,1149149
30,101,628937
30,101,79377
30,11,319615
30,11,810942
30,117,1529477
30,119,1315212
30,120,866525
30,136,1573962
30,136,311441
30,138,1214463
30,138,1710993
30,142,472421
30,149,1131438
30,149,1154441
30,149,1399204
30,149,1474915
30,149,1493570
30,149,1540322
30,155,116577
30,155,1389168
30,155,139720
30,155,1434749
30,155,238042
30,155,318682
30,155,467699
30,18,1111283
30,18,1233588
30,18,1505531
30,18,1574408
30,18,392408
30,18,780504
30,18,823176
30,213,1415665
30,214,1342730
30,214,1522567
30,22,1572660
30,220,800317
30,226,1611215
30,259,1372954
30,259,409173
30,261,1098137
30,261,1755539
30,261,200541
30,261,744461
30,261,92049
30,261,945685
30,267,513924
30,308,1729579
30,311,762931
30,34,1146620
30,34,725249
30,348,466655
30,350,451604
30,357,1313429
30,357,580770
30,357,675345
30,373,438493
30,373,61858
30,378,845809
30,378,964274
30,43,923186
30,449,1218571
30,456,1345265
30,456,1448740
30,456,1513230
30,456,626193
30,459,958450
30,460,1092406
30,485,1016655
30,489,1451613
30,489,1588921
30,489,868750
30,504,1304918
30,504,1641945
30,504,885338
30,514,1163605
30,515,1188107
30,519,1104891
30,519,1123646
30,519,1176856
30,519,1351565
30,519,140020
30,519,1445812
30,519,1451508
30,519,1744101
30,519,353405
30,519,406501
30,519,492466
30,519,514562
30,519,593618
30,519,672726
30,519,924500
30,519,99760
30,523,1333383
30,523,1456183
30,523,1552272
30,523,269671
30,523,442514
30,523,453922
30,523,533748
30,523,698437
30,523,719103
30,523,769378
30,523,832672
30,527,685045
30,541,454745
30,543,1259565
30,543,371213
30,543,766651
30,545,1482116
30,585,1428856
30,585,1741148
30,585,383980
30,593,1225488
30,60,443636
30,609,1526739
30,624,73385
30,639,1166287
30,640,1032150
30,640,383240
30,641,1458156
30,641,905306
30,641,908903
30,653,503743
30,659,1304473
30,659,1531226
30,661,1273669
30,661,1488647
30,661,673646
30,662,1551907
30,671,375991
30,671,611551
30,671,64934
30,673,1290905
30,673,567053
30,673,791667
30,673,983473
30,674,1391039
30,690,990794
30,701,1334352
30,701,1420179
30,706,1036397
30,722,1319840
30,722,1386698
30,722,1601383
30,722,1709297
30,722,183428
30,722,320494
30,722,908581
30,733,439083
30,748,48789
30,75,678111
30,751,101608
30,751,110169
30,751,1103990
30,751,121726
30,751,500657
30,751,502865
30,752,1284442
30,763,1645246
30,770,626079
30,770,830423
30,774,111920
30,778,1601154
30,78,1632588
30,787,1083878
30,787,206253
30,787,593703
30,787,60003
30,792,1269136
30,792,181589
30,792,273439
30,792,72745
30,803,1306501
30,809,1335452
30,809,1388646
30,809,1569521
30,809,343429
30,809,421427
30,833,280004
30,833,3204
30,833,670051
30,833,859827
30,836,141366
30,836,1595875
30,836,257761
30,836,762928
30,836,929998
30,836,960342
30,839,1459659
30,839,1683372
30,839,614291
30,839,752612
30,852,899262
30,855,234624
30,855,909461
30,869,1384852
30,877,1392915
30,88,1089210
30,895,150284
30,898,1462659
30,898,73206
30,898,935969
30,901,130056
30,901,1349244
30,920,3428
30,969,1171066
31,199,691771
31,229,1197526
31,373,1223491
31,373,1677916
31,386,726411
31,541,626205
31,610,792336
31,705,1322625
31,705,275116
31,787,177119
31,807,841829
31,812,1275977
31,812,855105
32,11,1059674
32,11,282904
32,11,479698
32,115,1286314
32,117,1393471
32,117,1465301
32,117,161154
32,117,163966
32,117,16841
32,117,2202
32,117,323591
32,117,75206
32,117,958208
