stop_name,parent_station,stop_id,stop_lat,stop_lon,location_type,platform_code
Bad Hersfeld,,214058,50.869766,9.716581,1,
Bad Hersfeld,214058,157737,50.869766,9.716581,,
Bad Hofgastein,,15342,47.195343,13.100503,1,
Bad Hofgastein,15342,626902,47.195343,13.100503,,
Bad Kleinen,626278,433213,53.766975,11.466925,,
Bad Kleinen Bahnhof,,626278,53.76746,11.466429,1,
Bad Oeynhausen,136024,666960,52.2054,8.796523,,
"Bad Oeynhausen, Bf/ZOB",,136024,52.205353,8.79916,1,
Bad Zwischenahn,,323262,53.182568,8.002996,1,
Bad Zwischenahn,323262,340546,53.18255,8.003123,,
Baden(CH),,312746,47.476425,8.307709,1,
Baden(CH),312746,167155,47.476425,8.307709,,
Baden-Baden,,38960,48.7902,8.191036,1,
Baden-Baden,38960,677890,48.790325,8.190831,,
Bamberg,,659109,49.90076,10.899484,1,
Bamberg,659109,444857,49.90076,10.899489,,
Basel Bad Bf,,492956,47.567287,7.607805,1,
Basel Bad Bf,492956,599512,47.567287,7.607805,,
Basel SBB,,74328,47.547413,7.589563,1,
Basel SBB,74328,436027,47.547413,7.589563,,
Bebra,,150459,50.969566,9.797788,1,
Bebra,150459,342414,50.969566,9.797788,,
Bensheim,416292,508994,49.681328,8.616717,,
"Bensheim, Bahnhof",,416292,49.68095,8.616766,1,
Bergen Bahnhof,,17398,54.420822,13.418737,1,
Bergen auf Rügen,17398,154442,54.4205,13.417821,,
Berlin Gesundbrunnen,33307,128543,52.54896,13.388513,,
Berlin Hbf,596260,417888,52.525593,13.369545,,
Berlin Ostkreuz,533687,600843,52.503036,13.469105,,
Berlin Südkreuz,132590,150287,52.475048,13.365319,,
Berlin-Charlottenburg,426996,420695,52.50421,13.30233,,
Berlin-Lichtenberg,91600,366854,52.510136,13.496693,,
Berlin-Schöneweide,589933,473034,52.455128,13.509395,,
Berlin-Spandau,420302,610272,52.53465,13.196898,,
Berlin-Wannsee,379017,318147,52.42097,13.179528,,
Bern,,289211,46.948833,7.439131,1,
Bern,289211,611113,46.948833,7.439131,,
Biberach ZOB/Bahnhof,,39503,48.10193,9.79311,1,
Biberach(Riß),39503,640400,48.101845,9.793127,,
Bielefeld Hbf,,234344,52.028954,8.533268,1,
Bielefeld Hbf,234344,180781,52.029263,8.532722,,
Bingen(Rhein) Hbf,325062,549655,49.968727,7.884263,,
"Bingen, Hauptbahnhof",,325062,49.96874,7.883543,1,
Bischofshofen,,520063,47.41786,13.219888,1,
Bischofshofen,520063,640440,47.41786,13.219888,,
Bitterfeld,,536350,51.62286,12.31685,1,
Bitterfeld,536350,68125,51.62286,12.31685,,
Bludenz,,556132,47.154724,9.814564,1,
Bludenz,556132,47914,47.154724,9.814564,,
Bochnia,,379791,49.9773,20.430775,1,
Bochnia,379791,468526,49.9773,20.430775,,
Bochum Hbf,,235194,51.479465,7.223335,1,
Bochum Hbf,235194,199533,51.478607,7.223275,,
Bohumin,,545115,49.90073,18.359444,1,
Bohumin,545115,645296,49.90073,18.359444,,
Bohumin(Gr),,50078,49.916576,18.322226,1,
Bohumin(Gr),50078,35536,49.916576,18.322226,,
Bohusovice nad Ohri,,546565,50.491306,14.149456,1,
Bohusovice nad Ohri,546565,199756,50.491306,14.149456,,
Boleslawiec,,249079,51.266155,15.568923,1,
Boleslawiec,249079,34812,51.266155,15.568923,,
Bondorf,,405372,48.52327,8.827879,1,
Bondorf(b Herrenberg),405372,58919,48.523552,8.827662,,
Bonn Hbf,,264515,50.732006,7.097131,1,
Bonn Hbf,264515,423481,50.73332,7.095235,,
Brandenburg Hbf,173961,499780,52.400555,12.566138,,
"Brandenburg, Hauptbahnhof",,173961,52.400795,12.566036,1,
Bratislava hl.st.,,529598,48.15891,17.106466,1,
Bratislava hl.st.,529598,54164,48.15891,17.106466,,
Braunschweig Hbf,297501,436527,52.252216,10.540295,,
"Braunschweig, Hauptbahnhof",,297501,52.252644,10.539547,1,
Breclav,,134934,48.7539,16.893236,1,
Breclav,134934,458546,48.7539,16.893236,,
Breclav(Gr),,182334,48.71265,16.86837,1,
Breclav(Gr),182334,367319,48.71265,16.86837,,
Bregenz,,402514,47.503002,9.739627,1,
Bregenz,402514,354286,47.503002,9.739627,,
Bremen Hbf,,224273,53.083256,8.813857,1,
Bremen Hbf,224273,352240,53.082947,8.813447,,
Bremen Hbf,224273,425845,53.082993,8.813512,,
Bremen Hbf,224273,473690,53.0835,8.81418,,
Bremen Hbf,224273,537305,53.08342,8.814067,,
Bremen Hbf,224273,632826,53.083565,8.81426,,
Bremen Hbf,224273,640854,53.083355,8.813982,,
Bremen Hbf,224273,644702,53.083275,8.813879,,
Bremen Hbf,224273,673038,53.083073,8.813611,,
Brig,,633300,46.319424,7.988095,1,
Brig,633300,78715,46.319424,7.988095,,
Brno hl.n.,,312561,49.19054,16.612774,1,
Brno hl.n.,312561,542711,49.19054,16.612774,,
Bruchsal,,637015,49.124924,8.590347,1,
Bruchsal,637015,12242,49.124622,8.589649,,
Bruck/Mur,,1804,47.41388,15.279491,1,
Bruck/Mur,1804,506557,47.41388,15.279491,,
Brugg AG,,186079,47.48086,8.208845,1,
Brugg AG,186079,150312,47.48086,8.208845,,
Brugge,,227051,51.196934,3.217081,1,
Brugge,227051,135544,51.196934,3.217081,,
Brussels Airport - Zaventem,,114986,50.89784,4.483525,1,
Brussels Airport - Zaventem,114986,64477,50.89784,4.483525,,
Bruxelles Midi,,305698,50.835377,4.335694,1,
Bruxelles Midi,305698,177361,50.835377,4.335694,,
Bruxelles-Nord,,383493,50.860237,4.361454,1,
Bruxelles-Nord,383493,421276,50.860237,4.361454,,
Brzeg,,63656,50.85297,17.471178,1,
Brzeg,63656,106636,50.85297,17.471178,,
Brzeg Dolny,,643913,51.266193,16.726768,1,
Brzeg Dolny,643913,218549,51.266193,16.726768,,
Brzesko Okocim,,668188,49.986397,20.6103,1,
Brzesko Okocim,668188,429777,49.986397,20.6103,,
Buchloe,,601443,48.033722,10.716219,1,
Buchloe,601443,350299,48.033722,10.716217,,
Budapest-Kelenföld,,71879,47.464355,19.020456,1,
Budapest-Kelenföld,71879,339577,47.464355,19.020456,,
Budapest-Keleti,,272111,47.50038,19.085072,1,
Budapest-Keleti,272111,325972,47.50038,19.085072,,
Budapest-Nyugati,,146225,47.510708,19.057467,1,
Budapest-Nyugati,146225,40944,47.510708,19.057467,,
Bydgoszcz Glowna,,271878,53.135113,17.991636,1,
Bydgoszcz Glowna,271878,485633,53.135113,17.991636,,
Böblingen,,96769,48.687847,9.004533,1,
Böblingen,96769,654350,48.68776,9.004128,,
Büchen,335426,349696,53.47497,10.623298,,
"Büchen, Büchen",,335426,53.47663,10.620934,1,
Bünde(Westf),202320,584675,52.202076,8.573876,,
"Bünde, Bahnhof / ZOB",,202320,52.20198,8.574518,1,
Bützow,94877,439103,53.837112,11.998194,,
Bützow Bahnhof,,94877,53.837006,11.997513,1,
Celle,657009,558182,52.620457,10.062468,,5
Celle,657009,629922,52.6204,10.06231,,6
Celle Bahnhof,,657009,52.62053,10.063212,1,
Ceska Trebova,,97191,49.897324,16.446808,1,
Ceska Trebova,97191,443239,49.897324,16.446808,,
Chalupki,,447870,49.925476,18.311562,1,
Chalupki,447870,91906,49.925476,18.311562,,
Chelm,,577275,51.141197,23.494036,1,
Chelm,577275,316764,51.141197,23.494036,,
Chelm Miasto,,87705,51.138405,23.459185,1,
Chelm Miasto,87705,94552,51.138405,23.459185,,
Chemnitz Hbf,644636,531951,50.839695,12.930877,,
"Chemnitz, Hauptbahnhof",,644636,50.83963,12.930692,1,
Chojna,,325145,52.963406,14.443931,1,
Chojna,325145,461262,52.963406,14.443931,,
Chojnow,,75543,51.277657,15.937051,1,
Chojnow,75543,577166,51.277657,15.937051,,
Choszczno,,293097,53.16528,15.403792,1,
Choszczno,293097,216286,53.16528,15.403792,,
Chur,,270121,46.853085,9.528938,1,
Chur,270121,488741,46.853085,9.528938,,
Coburg,,348330,50.262924,10.957326,1,
Coburg,348330,113131,50.262928,10.957328,,
Crailsheim,340524,69341,49.13787,10.064326,,
Crailsheim Bahnhof,,340524,49.137913,10.06432,1,
D-Flughafen Bf,,482609,51.29158,6.787041,1,
Dabrowa Gornicza,,53032,50.330173,19.185452,1,
Dabrowa Gornicza,53032,422343,50.330173,19.185452,,
Dabrowa Gornicza Zabkowice,,405411,50.366478,19.264442,1,
Dabrowa Gornicza Zabkowice,405411,572551,50.366478,19.264442,,
Darmstadt Hauptbahnhof,,604481,49.87194,8.631148,1,
Darmstadt Hbf,604481,153377,49.8725,8.629636,,
Debica,,447434,50.054417,21.405565,1,
Debica,447434,265215,50.054417,21.405565,,
Deblin,,257172,51.577408,21.834736,1,
Deblin,257172,466834,51.577408,21.834736,,
Decin hl.n.,,498482,50.773373,14.200919,1,
Decin hl.n.,498482,476011,50.773415,14.201247,,
Delmenhorst,,73928,53.05278,8.629879,1,
Delmenhorst,73928,513118,53.05279,8.629758,,
Dessau Hbf,,282106,51.839867,12.234945,1,
Dessau Hbf,282106,74080,51.839867,12.234945,,
Deventer,,416057,52.257435,6.160506,1,
Deventer,416057,105993,52.257435,6.160506,,
Diepholz,,557927,52.6046,8.380249,1,
Diepholz,557927,138937,52.604637,8.38013,,
Diepholz,557927,274403,52.6046,8.380267,,
Dobiegniew,,434237,52.968422,15.746908,1,
Dobiegniew,434237,387686,52.968422,15.746908,,
Dobova,,139279,45.89839,15.655178,1,
Dobova,139279,279517,45.89839,15.655178,,
Dobova(Gr),,130895,45.890633,15.680238,1,
Dobova(Gr),130895,375696,45.890633,15.680238,,
Donaueschingen,166643,523076,47.9479,8.498788,,
Donaueschingen Bahnhof,,166643,47.947872,8.499141,1,
Donauwörth,,299849,48.714024,10.771447,1,
Donauwörth,299849,5905,48.714027,10.771443,,
Dorfgastein,,643088,47.238487,13.103074,1,
Dorfgastein,643088,133878,47.238487,13.103074,,
Dortmund Hbf,,471155,51.517197,7.459475,1,
Dortmund Hbf,471155,541078,51.517895,7.45929,,
Dresden Bahnhof Neustadt,,395193,51.065426,13.740882,1,
Dresden Hauptbahnhof,,586874,51.03993,13.732932,1,
Dresden Hbf,586874,216722,51.04056,13.732035,,
Dresden-Neustadt,395193,443129,51.0659,13.740701,,
Duisburg Hbf,,42123,51.430454,6.774528,1,
Duisburg Hbf,42123,461561,51.429787,6.775903,,
Düsseldorf Flughafen,482609,331751,51.292007,6.786836,,
Düsseldorf Hbf,,1894,51.220253,6.792997,1,
Düsseldorf Hbf,1894,369476,51.219963,6.794319,,
Eberswalde Hbf,212735,268788,52.834023,13.797062,,
"Eberswalde, Hauptbahnhof",,212735,52.833683,13.79695,1,
Eichenberg,,234134,51.374825,9.921482,1,
Eichenberg,234134,414163,51.374825,9.921482,,
Eisenach Hbf,,113715,50.976894,10.331974,1,
Eisenach Hbf,113715,454249,50.97692,10.331986,,
Ellwangen,107590,471811,48.964123,10.129681,,
"Ellwangen, Bahnhof",,107590,48.964535,10.129762,1,
Elsterwerda,223482,71661,51.45968,13.516428,,
"Elsterwerda, Bahnhof",,223482,51.459805,13.516412,1,
Emden Außenhafen,259483,287815,53.344467,7.186179,,
Emden Hbf,590686,582179,53.369038,7.195176,,
Emden(Ostfriesl) Außenhafen,,259483,53.343895,7.186002,1,
Emden(Ostfriesl) Hbf,,590686,53.36925,7.195502,1,
Emmerich,527894,87442,51.834175,6.25648,,
Emmerich Bahnhof,,527894,51.8338,6.254951,1,
Emmerich(Gr),,57872,51.901196,6.137652,1,
Emmerich(Gr),57872,361801,51.901196,6.137652,,
Engen,403098,458038,47.856346,8.772786,,
Engen Bahnhof,,403098,47.856163,8.772669,1,
"Erfurt, Hauptbahnhof",,465343,50.972057,11.037305,1,
Ergenzingen,151260,230852,48.489532,8.809857,,
Ergenzingen Bahnhof,,151260,48.489594,8.809949,1,
Erkelenz,,313302,51.076595,6.321634,1,
Erkelenz,313302,58048,51.076595,6.321634,,
Erlangen,,85756,49.595825,11.00164,1,
Erlangen,85756,446115,49.59583,11.001638,,
Essen Hbf,,407015,51.449734,7.012213,1,
Essen Hbf,407015,37497,51.451355,7.014793,,
Esslingen (N),,167645,48.73854,9.300582,1,
Esslingen(Neckar),167645,468966,48.738544,9.300522,,
Eutingen im Gäu,293461,305154,48.479954,8.782236,,
Eutingen im Gäu Bahnhof,,293461,48.47976,8.78237,1,
Feldkirch,,408599,47.24098,9.604102,1,
Feldkirch,408599,402941,47.24098,9.604102,,
Fieberbrunn,,249296,47.49114,12.528944,1,
Fieberbrunn,249296,500029,47.49114,12.528944,,
Flensburg,,42959,54.77409,9.436726,1,
Flensburg,42959,295038,54.77395,9.436603,,
Flensburg,42959,499100,54.773857,9.436511,,
Flensburg [Grenze],,92614,54.814842,9.36324,1,
Flensburg(Gr),92614,308883,54.814842,9.36324,,
"Flensburg, Flensburg",42959,635262,54.774227,9.436848,,
Flughafen BER,,11084,52.364605,13.509874,1,
Flughafen BER,11084,136896,52.364803,13.51195,,
Flughafen Köln/Bonn Bf,,401242,50.878902,7.119292,1,
Flughafen Wien,,44899,48.120823,16.562828,1,
Flughafen Wien,44899,57804,48.120823,16.562828,,
Forbach(F),,420794,49.189217,6.900258,1,
Forbach(F),420794,615984,49.189217,6.900258,,
Forbach(fr),,211613,49.21409,6.944314,1,
Forbach(fr),211613,333270,49.21409,6.944314,,
Frankfurt (Main) Flughafen Fernbahnhof,,196677,50.053055,8.570224,1,
Frankfurt (Main) Flughafen Regionalbahnhof,,457950,50.051205,8.571427,1,
Frankfurt (Main) Hauptbahnhof,,441319,50.106815,8.662661,1,
Frankfurt (Main) Südbahnhof,,628945,50.09933,8.686446,1,
"Frankfurt (Oder), Bahnhof",,422182,52.336708,14.547147,1,
Frankfurt(M) Flughafen Fernbf,196677,280095,50.053165,8.570185,,
Frankfurt(M) Flughafen Regionalbf,457950,566166,50.05122,8.571251,,
Frankfurt(Main)Hbf,441319,540068,50.10668,8.662828,,
Frankfurt(Main)Süd,628945,134555,50.099365,8.686457,,
Frankfurt(Oder),422182,438259,52.336414,14.546496,,
Frankfurt(Oder)(Gr),,385378,52.321175,14.576403,1,
Frankfurt(Oder)(Gr),385378,210251,52.321175,14.576403,,
Fredericia st,,233535,55.56809,9.738813,1,
Fredericia st,233535,151088,55.56809,9.738813,,
Freiberg(Sachs),519988,638646,50.908726,13.344141,,
"Freiberg, Bahnhof",,519988,50.90936,13.342219,1,
Freiburg Hauptbahnhof,,183004,47.99746,7.840954,1,
"Freiburg, Hauptbahnhof",183004,43054,47.996544,7.840532,,
Freilassing,,191552,47.836914,12.977197,1,
Freilassing,191552,83819,47.836918,12.977193,,
Frick,,578907,47.507347,8.013092,1,
Frick,578907,504274,47.507347,8.013092,,
Friedberg (Hessen) Bahnhof,,518470,50.33275,8.76125,1,
Friedberg(Hess),518470,353053,50.332607,8.762056,,
Friedrichsh. Stadtbahnhof,,538300,47.653057,9.473426,1,
Friedrichshafen Stadt,538300,370160,47.653225,9.4739,,
Fulda,216310,333271,50.554905,9.684169,,
Fulda Bahnhof,,216310,50.554924,9.683767,1,
Fürth (Bay) Hbf,,563725,49.469707,10.989989,1,
Fürth(Bay)Hbf,563725,29667,49.469707,10.989988,,
"GD, Bahnhof",,47904,48.800285,9.787118,1,
Garmisch-Partenkirchen,,500076,47.491455,11.097014,1,
Garmisch-Partenkirchen,500076,612804,47.49145,11.097013,,
Gdansk Glowny,,239770,54.35552,18.643803,1,
Gdansk Glowny,239770,191784,54.35552,18.643803,,
Gdansk Oliwa,,80526,54.409893,18.571741,1,
Gdansk Oliwa,80526,549752,54.409893,18.571741,,
Gdansk Wrzeszcz,,599986,54.38186,18.605434,1,
Gdansk Wrzeszcz,599986,81420,54.38186,18.605434,,
Gdynia Glowna,,201555,54.52084,18.529556,1,
Gdynia Glowna,201555,451596,54.52084,18.529556,,
Geilenkirchen,,564468,50.96104,6.124518,1,
Geilenkirchen,564468,99292,50.96104,6.124518,,
Gelsenkirchen Hbf,,496387,51.504925,7.102206,1,
Gelsenkirchen Hbf,496387,522250,51.5049,7.102455,,
Gent St Pieters,,281225,51.035625,3.710609,1,
Gent St Pieters,281225,640245,51.035625,3.710609,,
Gera Hbf,,180567,50.88342,12.077098,1,
Gera Hbf,180567,494294,50.883423,12.077092,,
Gießen,184109,311950,50.57906,8.661462,,
Gießen Bahnhof,,184109,50.579887,8.663804,1,
Gliwice,,328558,50.301105,18.677158,1,
Gliwice,328558,181961,50.301105,18.677158,,
Glogow,,479196,51.668957,16.079712,1,
Glogow,479196,579396,51.668957,16.079712,,
Gniezno,,535463,52.52965,17.602184,1,
Gniezno,535463,19797,52.52965,17.602184,,
Goleniow,,76540,53.559483,14.839893,1,
Goleniow,76540,515764,53.559483,14.839893,,
Golling-Abtenau,,43720,47.60081,13.164054,1,
Golling-Abtenau,43720,364006,47.60081,13.164054,,
Gotha,,443331,50.93905,10.712328,1,
Gotha,443331,86180,50.93907,10.712568,,
Graz Hbf,,373843,47.0724,15.416519,1,
Graz Hbf,373843,577784,47.0724,15.416519,,
Greifswald,,136298,54.092926,13.370264,1,
Greifswald,136298,155698,54.092922,13.370262,,
Gryfino,,572469,53.254215,14.49302,1,
Gryfino,572469,179246,53.254215,14.49302,,
Györ,,216054,47.68198,17.63479,1,
Györ,216054,411111,47.68198,17.63479,,
Gäufelden,,313141,48.559715,8.850103,1,
Gäufelden,313141,290244,48.55966,8.850308,,
Göttingen,,22052,51.53672,9.925875,1,
Göttingen,22052,183998,51.536682,9.926424,,
Göttingen,22052,203496,51.536865,9.92561,,
Göttingen,22052,37450,51.53674,9.925647,,
Göttingen,22052,481328,51.536587,9.925826,,
Göttingen,22052,578965,51.53698,9.925599,,
Göttingen,22052,615698,51.53667,9.925681,,
Günzburg,,75635,48.460564,10.27926,1,
Günzburg,75635,409443,48.460564,10.279262,,
Gütersloh Hbf,28758,632742,51.90694,8.385071,,
"Gütersloh, Hbf/ZOB",,28758,51.907433,8.384048,1,
Hagen Hbf,,515864,51.361965,7.461802,1,
Hagen Hbf,515864,346040,51.362747,7.460249,,
Hagenow Land,519933,48004,53.41358,11.215695,,
Hagenow Land Bahnhof,,519933,53.4135,11.215601,1,
Halle(Saale)Hbf,,225366,51.47751,11.987085,1,
Halle(Saale)Hbf,225366,75947,51.47751,11.987085,,
Hamburg Dammtor,426846,94251,53.560753,9.989566,,
Hamburg Hbf,556989,476129,53.552734,10.006909,,
"Hamburg, Bergedorf",,365998,53.489857,10.205967,1,
"Hamburg, Hamburg Dammtor",,426846,53.560795,9.98941,1,
"Hamburg, Hamburg Hbf",,556989,53.552753,10.007924,1,
"Hamburg, Hamburg-Altona",,73633,53.551853,9.934554,1,
"Hamburg, Hamburg-Harburg",,426484,53.456387,9.990955,1,
Hamburg-Altona(S),73633,50497,53.551853,9.934554,,
Hamburg-Bergedorf,365998,504226,53.489834,10.206171,,
Hamburg-Harburg(S),426484,2267,53.45696,9.991454,,
"Hamm (Westf), Hauptbahnhof",,423709,51.678547,7.809172,1,
Hamm(Westf)Hbf,423709,101083,51.678078,7.807821,,
Hanau Hauptbahnhof,,219595,50.12135,8.92842,1,
Hanau Hbf,219595,294362,50.120953,8.929,,
Hannover Hauptbahnhof,,612697,52.37649,9.74107,1,
Hannover Hbf,612697,202684,52.376762,9.741021,,
Hannover Messe / Laatzen,,127051,52.317486,9.792149,1,
Hannover Messe/Laatzen,127051,349676,52.3169,9.792863,,
Hauptbahnhof,465343,531235,50.971928,11.037424,,
